ID,Label
1,0.9999528
2,0.82810616
3,0.999982
4,0.0011311523
5,0.043505196
6,0.047014803
7,0.00042274172
8,0.00018421774
9,0.9999677
10,0.0011162572
11,0.9994535
12,0.00051412336
13,0.9998203
14,0.99996924
15,0.012052781
16,0.9999739
17,0.99995613
18,0.00015410616
19,0.99995124
20,0.00017716172
21,0.99792117
22,0.009836356
23,0.010845767
24,0.9999902
25,8.945956e-06
26,0.22417443
27,0.004698223
28,0.0003534369
29,0.00037040055
30,0.040130656
31,0.010015929
32,0.0015344453
33,0.0007223678
34,0.9999374
35,0.00029393024
36,0.03622228
37,0.010015929
38,0.9999348
39,0.9994912
40,0.0006312669
41,0.018152066
42,0.9996611
43,7.8054814e-05
44,0.9998971
45,0.9915029
46,0.0036716298
47,0.99997103
48,0.0025255734
49,0.0029504478
50,0.8796446
51,0.9993992
52,1.9243309e-05
53,0.89312977
54,7.962201e-06
55,0.1537019
56,0.999949
57,0.9999819
58,0.9290736
59,0.9978961
60,0.017056353
61,1.564989e-05
62,0.0072782827
63,0.00014054014
64,0.99464744
65,0.9999726
66,1.2167017e-05
67,0.0018249464
68,0.0007771364
69,0.008145189
70,0.99905926
71,6.05393e-05
72,0.00034476246
73,1.1088227e-05
74,2.4669986e-05
75,9.011925e-06
76,0.86592984
77,0.9999299
78,0.09337178
79,0.99975747
80,0.047108687
81,2.3101265e-05
82,0.9998005
83,0.002918034
84,0.00033556166
85,0.7961965
86,0.0005733433
87,0.12561975
88,7.690651e-05
89,0.0018395713
90,0.9999819
91,0.019840628
92,0.9999777
93,0.00012522629
94,0.0014782406
95,0.0033160106
96,0.025518993
97,0.999907
98,9.035652e-05
99,0.9998454
100,0.99579346
101,0.99975663
102,0.9999826
103,0.7838291
104,0.0049235243
105,0.23815508
106,0.00012519036
107,0.00052673585
108,0.9526329
109,0.99971074
110,0.9999782
111,0.9999826
112,0.6439527
113,0.9999893
114,0.999936
115,2.5781432e-05
116,0.0016024872
117,0.9974262
118,0.98701084
119,0.00076837785
120,0.9586951
121,0.99997103
122,0.9986517
123,0.9999745
124,7.8277935e-06
125,0.99923515
126,0.99996555
127,0.00011243709
128,0.99973124
129,0.16911842
130,0.028424535
131,8.34646e-05
132,0.99471915
133,0.99997103
134,0.010321706
135,0.9990313
136,0.9977239
137,1.3138906e-05
138,0.9994012
139,0.99925596
140,0.9991856
141,0.99981576
142,0.14561936
143,0.9999877
144,0.99997604
145,0.014882037
146,0.9964684
147,0.014333736
148,0.9989778
149,0.023388904
150,0.9999833
151,0.13150813
152,0.004178244
153,0.9988673
154,0.999956
155,0.9972704
156,0.0007673571
157,0.00032476327
158,0.9999825
159,0.9502477
160,0.00017142126
161,0.0010023095
162,0.9998665
163,0.99823904
164,0.0039110193
165,0.99891853
166,0.8308078
167,0.00016163578
168,0.99992895
169,0.8663707
170,0.99989283
171,0.8268308
172,0.00015613117
173,0.00037539637
174,0.9994696
175,0.14091624
176,0.00069439446
177,0.9999502
