ID,Label
1,0.99995077
2,0.41695935
3,0.9999573
4,0.0011244237
5,0.45143396
6,0.032327898
7,0.00069428893
8,0.00022008302
9,0.9999374
10,0.0008068406
11,0.9704717
12,0.00032610324
13,0.99977154
14,0.9999064
15,0.0078763645
16,0.9999312
17,0.9999722
18,0.00012844005
19,0.9999571
20,0.0004961908
21,0.98986256
22,0.0035645424
23,0.09024211
24,0.9999778
25,7.675103e-06
26,0.1500303
27,0.010864097
28,5.4542135e-05
29,0.0004695862
30,0.02606115
31,0.0041020205
32,0.0015466816
33,0.00035856737
34,0.9999659
35,0.00018268127
36,0.053474892
37,0.0041020205
38,0.9999683
39,0.9993655
40,0.0017306982
41,0.01573121
42,0.99957544
43,8.215057e-05
44,0.99969614
45,0.92255974
46,0.01144272
47,0.999972
48,0.0027293116
49,0.0022880319
50,0.525292
51,0.9985354
52,3.0791623e-05
53,0.612375
54,1.3886165e-05
55,0.10964345
56,0.99995816
57,0.999912
58,0.7342825
59,0.9988564
60,0.020588184
61,9.739292e-06
62,0.02869915
63,0.00010766952
64,0.99344605
65,0.9999893
66,1.9172987e-05
67,0.001515694
68,0.0002914926
69,0.0040145065
70,0.9991573
71,0.00018023222
72,0.00037266966
73,1.383881e-05
74,2.4393206e-05
75,9.086123e-06
76,0.60965556
77,0.9999151
78,0.090090215
79,0.9996731
80,0.14705643
81,4.7839192e-05
82,0.99971336
83,0.0013691501
84,0.00019991357
85,0.38087127
86,0.00018450338
87,0.1635108
88,7.3277755e-05
89,0.0023056637
90,0.999966
91,0.006322969
92,0.9999765
93,0.00016802628
94,0.0024473858
95,0.0028941445
96,0.031589154
97,0.99993336
98,7.205171e-05
99,0.9999329
100,0.9354871
101,0.99980015
102,0.99994934
103,0.40742806
104,0.004575934
105,0.0060227085
106,0.00012391976
107,0.00031044622
108,0.87342423
109,0.99953496
110,0.99994123
111,0.99994934
112,0.7627575
113,0.9999839
114,0.9999505
115,0.00011235371
116,0.0013859047
117,0.8659123
118,0.40799385
119,0.0023725305
120,0.99066544
121,0.999972
122,0.99755883
123,0.9999671
124,6.662332e-05
125,0.98853415
126,0.9999187
127,8.930036e-05
128,0.99865925
129,0.046098337
130,0.0032139597
131,9.65875e-05
132,0.99327445
133,0.999972
134,0.0060804007
135,0.99875
136,0.99686074
137,1.397828e-05
138,0.9995888
139,0.9991333
140,0.9958851
141,0.99977964
142,0.08373931
143,0.99999166
144,0.9999584
145,0.01062615
146,0.96982926
147,0.015160444
148,0.99584925
149,0.011769521
150,0.99998546
151,0.21028824
152,0.011429168
153,0.96505415
154,0.9997149
155,0.9959518
156,0.0003965644
157,0.00036620235
158,0.99993956
159,0.7379926
160,5.3866857e-05
161,0.00133083
162,0.99893254
163,0.99807787
164,0.003041993
165,0.98263514
166,0.79352653
167,0.00016743579
168,0.99995124
169,0.933685
170,0.9999155
171,0.4582131
172,0.00015046708
173,0.00067389023
174,0.99942017
175,0.09755459
176,0.00015817146
177,0.9999541
178,0.0115064625
179,0.0016339079
180,0.00018342795
181,0.99993503
182,0.00013148463
183,0.022151968
184,0.9895307
185,0.9999721
186,0.00021134682
187,8.65626e-05
188,0.04017113
189,3.4238048e-05
190,0.99975806
191,0.087284245
192,0.99988914
193,0.00023434398
194,0.99993396
195,0.99993145
196,0.9997832
197,0.9999635
198,0.19487579
199,0.00396308
200,0.99887234
201,0.9999783
202,0.00013698774
203,0.0010657726
204,0.99995124
205,0.00092407566
206,0.9554603
207,0.003420626
208,0.9704717
209,0.032529797
210,0.036841325
211,0.7563924
212,0.99963474
213,0.99808085
214,2.7874696e-05
215,0.99607855
216,0.004227599
217,0.9984451
218,3.2724947e-05
219,0.99814904
220,0.003493124
221,1.5185233e-05
222,2.4218321e-05
223,0.03152706
224,1.397828e-05
225,0.0027070465
226,0.8472393
227,0.0021188154
228,0.011877859
229,0.9996935
230,0.99998546
231,0.9999155
232,0.40975413
233,0.9999926
234,2.0083617e-05
235,0.9924349
236,0.999912
237,0.9825431
238,0.9989942
239,0.9999715
240,0.050831694
241,5.5538952e-05
242,0.004650563
243,0.99944705
244,0.0036180825
245,0.93194693
246,0.00021968782
247,0.001097641
248,0.96982926
249,0.00040379382
250,0.00016666121
251,0.042707503
252,0.9941446
253,0.00061135134
254,0.011954366
255,0.4401685
256,0.0008577229
257,0.99996805
258,0.0019971232
259,0.94819564
260,0.83763725
261,0.91713387
262,0.0012599912
263,0.00014367465
264,0.00021134682
265,1.2051996e-05
266,0.999992
267,0.07286089
268,0.99996936
269,0.9999778
270,0.0008175806
271,0.999961
272,8.434552e-06
273,0.9999285
274,0.016043736
275,9.0899855e-05
276,0.9993623
277,0.022145478
278,0.99997914
279,0.9999064
280,0.9999573
281,0.006106646
282,0.99996936
283,3.2898235e-05
284,0.734585
285,0.99996984
286,0.005929498
287,0.9741644
288,0.0014866174
289,0.999987
290,0.9999299
291,0.9999659
292,1.0413373e-05
293,0.00040379382
294,0.92731947
295,0.014585265
296,0.99416864
297,0.0034645952
298,0.011621169
299,0.036607422
300,0.011943079
301,1.0413373e-05
302,0.0005981923
303,0.050933976
304,0.9999869
305,0.82039124
306,0.027668273
307,1.4924525e-05
308,0.99995136
309,0.9999515
310,0.9999131
311,0.92599887
312,0.9997032
313,0.9996164
314,0.99956554
315,0.9998956
316,6.651656e-06
317,0.999966
318,0.9926306
319,0.7384208
320,0.99995804
321,0.62494147
322,0.0047244933
323,0.9999312
324,0.9999567
325,0.0008855069
326,0.08195219
327,0.0028884094
328,0.99995196
329,2.0634596e-05
330,0.00011720846
331,0.9999778
332,0.9951683
333,0.9999107
334,0.99995947
335,0.33135566
336,0.0018883996
337,0.9995109
338,0.60965556
339,0.0003031534
340,0.9984659
341,8.523653e-06
342,0.999954
343,0.008494093
344,0.99845564
345,0.1300613
346,0.0010614748
347,5.252494e-05
348,0.9991732
349,0.99496233
350,0.005661339
351,0.99993956
352,0.9103966
353,0.0007054301
354,0.00028793857
355,0.09511869
356,0.062016603
357,0.9998429
358,1.28274505e-05
359,0.002391441
360,0.027752837
361,0.9983864
362,0.09225878
363,3.8922943e-05
364,0.0001976055
365,0.9653086
366,1.397828e-05
367,0.040397894
368,0.0001286462
369,0.08831015
370,1.8357541e-05
371,0.78892714
372,0.9999162
373,0.030826936
374,0.0014005436
375,0.68719685
376,0.99996936
377,0.9999839
378,0.02200878
379,0.01165094
380,0.9999064
381,9.7869925e-05
382,0.016673028
383,0.9993057
384,0.005707149
385,0.0005645157
386,0.9990025
387,0.639255
388,0.9999807
